0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12650.png,Bb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9931.png,Ra6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14725.png,R8d7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54978.png,Qe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9314.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62283.png,Bf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90262.png,Re7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55848.png,Qe4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14936.png,hxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57169.png,Qb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98099.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90911.png,Qxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83671.png,Rh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15558.png,Kxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68774.png,h3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53825.png,Bf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/981.png,Nec5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34394.png,Kf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18340.png,Ra8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79139.png,Kf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20106.png,Bd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50088.png,Bd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84250.png,Qxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83045.png,f4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53782.png,Qxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23464.png,Ngxf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17636.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9471.png,c3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42099.png,c4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22464.png,Rxe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87861.png,Bc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57494.png,Qc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94441.png,bxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20218.png,Kc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42238.png,Rb3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89226.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68503.png,Rcc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95690.png,dxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14076.png,Rg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10011.png,Rxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76217.png,Rf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10945.png,d3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15588.png,Kxb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3806.png,Ra1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45632.png,Bxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70070.png,Rxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51037.png,Ng5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17215.png,Kxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80150.png,Bxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40045.png,dxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74431.png,Qh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27707.png,Qa6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76924.png,f1=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35458.png,Bf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30014.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39886.png,Bxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4519.png,Na7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71292.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78433.png,Nd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49043.png,Qxc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86348.png,Rc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57146.png,Bh6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66994.png,Qd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32516.png,Qh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59238.png,R6xe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60450.png,Bd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6703.png,Ng1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95626.png,e3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64625.png,Ba8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/949.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64542.png,Rbb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80840.png,Rg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97194.png,Rhf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3983.png,Ka8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23664.png,Nxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68039.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40273.png,Bd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57230.png,Qd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31889.png,Nf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76022.png,Kc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43188.png,Rhe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38652.png,Qh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60182.png,c6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83668.png,Bf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32659.png,Qg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66082.png,Qb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88409.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23443.png,exd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39446.png,Bd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54176.png,Ref1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11387.png,Qf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56703.png,Be8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37526.png,Rxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85896.png,Rg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88669.png,Ra3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99327.png,Rg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28347.png,Bh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68401.png,Nc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17677.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85605.png,Na7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35455.png,Kf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81811.png,Rh1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98718.png,Nd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66554.png,Ra6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48209.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74718.png,Qg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15355.png,axb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53015.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2597.png,Kc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60927.png,Qd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40946.png,Rff3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62976.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63936.png,Qa2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98695.png,Qxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41521.png,Qd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56612.png,gxf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10963.png,Rfg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80075.png,Ke8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60718.png,Bh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69394.png,Bh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6637.png,Bf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63794.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44968.png,Qg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74656.png,Qh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10110.png,Nxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78752.png,Qd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77000.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99681.png,Qg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68962.png,Ra4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79880.png,Qxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90843.png,Qxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40965.png,Qxe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75970.png,Rxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72656.png,Nxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30519.png,Kxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77037.png,fxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43275.png,Ke1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88444.png,Qb1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68654.png,Rg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51906.png,Nc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77877.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63292.png,Kh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35757.png,Nh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15643.png,Kxh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61978.png,exf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53660.png,Nxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84596.png,Rf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63598.png,Rxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6251.png,Bh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79512.png,Qxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23656.png,Rd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94314.png,Nf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52599.png,Ka3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81312.png,Kd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77859.png,Kxg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25515.png,Rxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45858.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92543.png,Bb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95774.png,Rd1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96364.png,a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15139.png,Kg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75807.png,Qb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49146.png,Qe1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34900.png,Be2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88581.png,Ke7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84590.png,gxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1363.png,Ra3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38789.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59662.png,exf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87195.png,Rgg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58336.png,Rb1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91635.png,Ne6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19807.png,Na8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60620.png,Nxg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27373.png,R6a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67753.png,Qd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95064.png,Qb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13895.png,Kb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28588.png,R8g4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19024.png,Ra7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54843.png,Qg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46218.png,Kxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1802.png,axb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71573.png,Bd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27682.png,a6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94494.png,Qd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87087.png,Ke7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3844.png,Bd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16154.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7626.png,Bd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2870.png,g6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6330.png,Re8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98081.png,axb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39611.png,Bxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10227.png,Kc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93259.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46872.png,Qxh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10096.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43068.png,Kd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67441.png,Rd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52564.png,Nxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67042.png,Nc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47538.png,Re1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6949.png,Ra3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19426.png,Bxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7856.png,Bg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6260.png,Qe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53830.png,Bxh1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26406.png,Bc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87872.png,Rxf4#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56889.png,Ra2
