0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042b/g06-042b-06-03.png,brought
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-084/g07-084-05-03.png,prominent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-012/m04-012-06-00.png,Morfydd
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-016/l01-016-03-08.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-056/m06-056-00-02.png,trampled
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014x/a01-014x-06-02.png,demonstrations
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-032a/f07-032a-05-00.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-072/a02-072-02-07.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-069/m02-069-00-10.png,might
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-032/g03-032-00-02.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-043/a04-043-05-07.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-150/c04-150-00-01.png,screamed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-020/b04-020-06-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-036/g04-036-00-07.png,Southwark
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037b/g06-037b-03-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026e/g06-026e-04-06.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-026/c02-026-00-05.png,can
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-011/d06-011-07-00.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-182/n06-182-04-02.png,came
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-078/c02-078-03-07.png,off-the-cuff
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094c/c03-094c-07-00.png,ciency
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-028/d04-028-02-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-020/d06-020-05-02.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-073/f07-073-05-02.png,victory
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-063/a03-063-08-07.png,last
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-112/p03-112-08-00.png,leave
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-105/e07-105-06-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-058/a05-058-04-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-007/l01-007-01-04.png,holidays
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-000a/g07-000a-09-03.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-004/n02-004-00-03.png,at
