0,1
data/online_dataset/047_0_7_black.png,c4
data/online_dataset/008_0_23_white.png,Ne3
data/online_dataset/008_1_54_white.png,Rh1+
data/custom_dataset/game52/box_3.png,d6
data/online_dataset/098_1_8_white.png,Bxa6
data/chess_reader_dataset/1752.png,Bb7
data/online_dataset/150_0_7_white.png,Nd2
data/chess_reader_dataset/4608.png,c5
data/custom_dataset/game26/box_81.png,Nxb4
data/chess_reader_dataset/4981.png,a6
data/custom_dataset/game63/box_25.png,Qxe8
data/custom_dataset/game31/box_23.png,Be6
data/custom_dataset/game40/box_97.png,Kh8
data/custom_dataset/game11/box_59.png,Rg2
data/online_dataset/031_0_18_white.png,Nxe4
data/chess_reader_dataset/452.png,fxe5
data/online_dataset/063_0_9_white.png,Nxa8
data/online_dataset/072_0_13_black.png,Nd7
data/online_dataset/114_0_60_black.png,a3
data/chess_reader_dataset/4929.png,a6
data/online_dataset/034_1_20_black.png,Kf7
data/custom_dataset/game60/box_23.png,Qa5
data/online_dataset/103_0_13_black.png,dxe5
data/custom_dataset/game7/box_73.png,h4
data/online_dataset/040_1_20_black.png,c5
data/chess_reader_dataset/1802.png,Bxc3+
data/custom_dataset/game23/box_65.png,Be7
data/custom_dataset/game60/box_25.png,Nc6
data/online_dataset/147_0_21_black.png,Qb3
data/online_dataset/052_1_7_white.png,Be4
data/online_dataset/074_0_30_white.png,Rf2
data/online_dataset/068_0_11_black.png,Qf4+
data/online_dataset/013_0_16_black.png,Bf5
data/chess_reader_dataset/2003.png,h5
data/custom_dataset/game47/box_20.png,Qxh5
data/chess_reader_dataset/295.png,axb5
data/chess_reader_dataset/206.png,f4
data/online_dataset/148_0_13_black.png,a6
data/custom_dataset/game49/box_56.png,h3
data/online_dataset/062_0_19_white.png,Kg1
data/chess_reader_dataset/4930.png,Bg5
data/online_dataset/114_0_23_white.png,c3
data/custom_dataset/game59/box_63.png,Rd2
data/custom_dataset/game39/box_44.png,Nf3
data/online_dataset/092_0_46_black.png,Kg6
data/custom_dataset/game11/box_95.png,a5
data/custom_dataset/game7/box_27.png,bxc6
data/chess_reader_dataset/5437.png,cxd4
data/online_dataset/013_1_2_black.png,Bd7
data/online_dataset/074_0_18_black.png,Bc6
data/chess_reader_dataset/4462.png,cxd4
data/online_dataset/110_0_11_white.png,Nxf3
data/online_dataset/135_0_26_black.png,Qxd3
data/online_dataset/101_0_8_black.png,e6
data/online_dataset/099_1_2_black.png,Bg7
data/custom_dataset/game35/box_91.png,Rxh5+
data/custom_dataset/game16/box_57.png,Qxb8
data/chess_reader_dataset/1937.png,e4
data/chess_reader_dataset/2091.png,g7
data/online_dataset/097_1_15_white.png,Bxg6
data/online_dataset/142_0_19_white.png,Bxf7+
data/online_dataset/148_0_16_black.png,Ne5
data/online_dataset/065_0_33_black.png,Qc6
data/custom_dataset/game48/box_43.png,Bd4
data/custom_dataset/game18/box_9.png,d5
data/online_dataset/088_1_30_white.png,Rg8
data/chess_reader_dataset/2090.png,Kd7
data/custom_dataset/game62/box_10.png,Qg5
data/online_dataset/045_1_28_white.png,cxd5
data/custom_dataset/game9/box_45.png,Rc1+
data/custom_dataset/game46/box_11.png,Nd7
data/online_dataset/037_0_39_black.png,g6
data/custom_dataset/game54/box_37.png,Rae8
data/custom_dataset/game64/box_8.png,Nc3
data/custom_dataset/game59/box_28.png,d4
data/online_dataset/069_0_9_white.png,Nxa8
data/online_dataset/057_0_24_white.png,h4
data/chess_reader_dataset/193.png,Bf5
data/online_dataset/026_0_34_black.png,Rc3
data/online_dataset/111_0_17_black.png,Nf8
data/chess_reader_dataset/168.png,bxa3
data/custom_dataset/game5/box_2.png,g4
data/online_dataset/059_0_36_black.png,Nxe2
data/chess_reader_dataset/143.png,e4
data/online_dataset/009_0_14_black.png,Qxd2+
data/online_dataset/094_1_20_black.png,Nxe4
data/online_dataset/017_0_11_white.png,Bd3
data/chess_reader_dataset/4618.png,e6
data/online_dataset/046_0_8_white.png,Be2
data/chess_reader_dataset/4882.png,f4
data/online_dataset/050_0_12_white.png,dxe5
data/chess_reader_dataset/458.png,Qh5
data/chess_reader_dataset/2080.png,hxg4
data/online_dataset/071_1_4_white.png,c3
data/chess_reader_dataset/155.png,N1h2
data/online_dataset/096_1_26_black.png,h5
data/custom_dataset/game7/box_12.png,Nxd5
data/chess_reader_dataset/1256.png,Nxe7+
data/online_dataset/109_0_36_white.png,Kxh3
data/online_dataset/132_0_5_white.png,Nf3
data/custom_dataset/game63/box_28.png,Nbd2
data/online_dataset/060_0_17_black.png,Bc5
data/online_dataset/055_0_17_white.png,Ke2
data/online_dataset/088_0_32_white.png,Ne7
data/online_dataset/130_0_10_white.png,Bg5
data/custom_dataset/game56/box_17.png,Nf5
data/online_dataset/046_0_9_black.png,Bb7
data/chess_reader_dataset/3931.png,Nf3
data/online_dataset/025_0_13_white.png,Qd2
data/custom_dataset/game7/box_28.png,h3
data/chess_reader_dataset/4779.png,a6
data/online_dataset/044_0_56_white.png,h8=Q
data/chess_reader_dataset/2076.png,h5
data/online_dataset/086_0_7_white.png,Bg5
data/online_dataset/061_0_20_black.png,e3
data/online_dataset/049_0_18_white.png,Qxd7
data/online_dataset/012_0_12_white.png,Nxd4
data/online_dataset/022_1_11_white.png,d4
data/custom_dataset/game18/box_14.png,Nxc6
data/online_dataset/046_0_10_black.png,d6
data/custom_dataset/game36/box_0.png,Nf3
data/online_dataset/074_0_14_black.png,Ne7
data/chess_reader_dataset/4778.png,Nc3
data/online_dataset/132_0_10_black.png,Rc8
data/custom_dataset/game6/box_63.png,Nxb6
data/custom_dataset/game63/box_63.png,Bd8
data/online_dataset/045_1_36_black.png,Bd8
data/online_dataset/024_0_17_white.png,axb3
data/custom_dataset/game11/box_85.png,c5
data/online_dataset/090_0_39_black.png,Rg8
data/chess_reader_dataset/3184.png,e6
data/custom_dataset/game38/box_22.png,Bxg7
data/online_dataset/156_0_37_white.png,Rd3
data/chess_reader_dataset/4931.png,e6
data/online_dataset/037_1_3_black.png,Be7
data/online_dataset/155_0_24_black.png,ba
data/custom_dataset/game56/box_24.png,Qxb6
data/custom_dataset/game21/box_36.png,Qd3
data/online_dataset/048_1_2_black.png,b6
data/online_dataset/005_0_10_white.png,e5
data/chess_reader_dataset/1799.png,e5
data/custom_dataset/game35/box_83.png,Rg1+
data/chess_reader_dataset/4463.png,Nxd4
data/custom_dataset/game21/box_9.png,Bd6
data/custom_dataset/game7/box_7.png,exd5
data/online_dataset/077_0_22_black.png,Ng4
data/custom_dataset/game42/box_50.png,Rad1
data/online_dataset/089_0_11_black.png,Bxe2
data/online_dataset/035_0_13_white.png,Rd1
data/online_dataset/017_0_21_black.png,Ng4
data/online_dataset/018_0_44_white.png,Kh4
data/online_dataset/146_0_23_white.png,Rc7
data/online_dataset/101_0_20_black.png,Rc7
data/online_dataset/021_0_1_white.png,c4
data/online_dataset/012_0_11_white.png,Nb5
data/custom_dataset/game69/box_32.png,a3
data/chess_reader_dataset/150.png,Qc7
data/custom_dataset/game27/box_20.png,Re1
data/chess_reader_dataset/1807.png,Bb2
data/online_dataset/108_0_24_black.png,Rxa2
data/chess_reader_dataset/161.png,Qd2
data/chess_reader_dataset/2013.png,Bc4
data/online_dataset/120_0_10_black.png,e6
data/online_dataset/008_1_5_white.png,Ne2
data/chess_reader_dataset/1505.png,e4
data/online_dataset/023_0_29_black.png,KxR
data/chess_reader_dataset/4883.png,h6
data/online_dataset/096_0_33_black.png,Qe8
data/online_dataset/014_0_7_black.png,Ba5
data/online_dataset/131_0_25_white.png,Qc2
data/online_dataset/053_0_14_black.png,Nf6
data/custom_dataset/game29/box_60.png,Qb2
data/chess_reader_dataset/1776.png,Bxe4
data/custom_dataset/game63/box_17.png,exd6
data/online_dataset/081_1_18_black.png,QP2#
data/custom_dataset/game68/box_10.png,Bxf4
data/custom_dataset/game7/box_21.png,Nc6
data/chess_reader_dataset/157.png,Ng5
data/chess_reader_dataset/1793.png,e4
data/online_dataset/156_0_39_black.png,Ra2
data/custom_dataset/game37/box_12.png,c3
data/online_dataset/010_0_22_black.png,Rxd8
data/online_dataset/001_1_14_white.png,Nxd6
data/custom_dataset/game66/box_9.png,O-O
data/custom_dataset/game16/box_34.png,Qe2
data/online_dataset/025_0_19_white.png,Nd5
data/chess_reader_dataset/163.png,Ng4
data/chess_reader_dataset/447.png,Ra7
data/online_dataset/037_1_49_white.png,Ke2
data/custom_dataset/game49/box_75.png,Kc7
data/online_dataset/103_0_44_white.png,Kd2
data/online_dataset/030_0_7_white.png,Ngf3
data/online_dataset/055_1_3_black.png,c5
data/online_dataset/011_0_2_black.png,Bg7
data/chess_reader_dataset/4924.png,d4
data/online_dataset/094_1_9_white.png,Be2
data/online_dataset/067_0_18_black.png,Bb7
data/online_dataset/070_0_34_white.png,Rxd6
data/chess_reader_dataset/5505.png,c4
data/online_dataset/043_0_48_white.png,Kg7
data/online_dataset/133_0_23_black.png,Rad8
data/online_dataset/113_0_20_white.png,Bf5
data/online_dataset/132_0_24_white.png,g4
data/online_dataset/111_0_13_black.png,Kh8
data/chess_reader_dataset/1768.png,Bd6
data/custom_dataset/game57/box_51.png,Qc5
data/online_dataset/021_0_23_black.png,Ng5
data/online_dataset/020_0_41_white.png,Rh1
data/online_dataset/035_1_16_black.png,c5
data/custom_dataset/game44/box_48.png,dxc5
data/chess_reader_dataset/1751.png,b8=Q
data/online_dataset/053_1_19_black.png,f5
data/online_dataset/104_0_40_white.png,b3
data/online_dataset/103_1_40_black.png,Nb8
data/online_dataset/136_0_1_white.png,e4
data/online_dataset/106_0_57_black.png,Rd6
data/online_dataset/080_1_13_white.png,Nd2
data/online_dataset/090_1_40_black.png,Re8
data/custom_dataset/game8/box_70.png,Nf7+
data/custom_dataset/game40/box_57.png,bxc5
data/online_dataset/137_0_12_white.png,Qf3
data/chess_reader_dataset/4507.png,e4
data/online_dataset/055_0_7_black.png,Bg6
data/chess_reader_dataset/1770.png,Nf6
data/custom_dataset/game4/box_7.png,Ne4
data/chess_reader_dataset/160.png,b4
data/chess_reader_dataset/4983.png,e6
data/custom_dataset/game49/box_23.png,Bb7
data/custom_dataset/game36/box_7.png,Bg4
data/chess_reader_dataset/1227.png,Rfb8
data/online_dataset/068_0_4_white.png,Nc3
data/chess_reader_dataset/4782.png,f4
data/online_dataset/090_0_26_white.png,Rf2
data/chess_reader_dataset/1764.png,dxc4
data/chess_reader_dataset/1992.png,a5
data/custom_dataset/game44/box_64.png,Ka5
data/custom_dataset/game29/box_54.png,Nd4
data/chess_reader_dataset/4510.png,d6
data/online_dataset/097_0_11_black.png,Be8
data/online_dataset/078_1_12_black.png,Qe7
data/online_dataset/030_0_17_black.png,exd4
data/chess_reader_dataset/1967.png,bxc5
data/online_dataset/138_0_21_black.png,Rxd1
data/online_dataset/044_0_23_white.png,Rb3
data/chess_reader_dataset/2010.png,e5
data/online_dataset/135_0_17_black.png,O-O
data/online_dataset/041_0_35_white.png,Re7+
data/online_dataset/088_1_6_white.png,e5
data/online_dataset/093_1_21_white.png,Rxe8
data/custom_dataset/game41/box_47.png,h6
data/custom_dataset/game15/box_46.png,Rad1
data/online_dataset/111_0_13_white.png,b4
data/online_dataset/153_0_7_black.png,Qa5+
data/online_dataset/158_0_14_white.png,g3
data/online_dataset/121_0_7_black.png,e6
data/chess_reader_dataset/5088.png,d5
data/online_dataset/118_0_32_black.png,Bxf4
data/chess_reader_dataset/4822.png,Nf3
data/chess_reader_dataset/1534.png,b6
data/chess_reader_dataset/4620.png,h6
data/online_dataset/093_1_19_black.png,Bxe7
data/online_dataset/096_0_30_white.png,Qc2+
data/chess_reader_dataset/1856.png,R1xd2
data/custom_dataset/game4/box_29.png,Bxg5
data/online_dataset/096_1_23_black.png,xd5
data/online_dataset/024_1_2_black.png,Nf6
data/online_dataset/021_1_24_black.png,g6
data/online_dataset/071_0_45_white.png,Kg3
data/online_dataset/156_0_15_white.png,Bf3
data/online_dataset/080_0_14_white.png,d4
data/custom_dataset/game42/box_53.png,Bxe5
data/online_dataset/045_0_13_black.png,Ne4
data/custom_dataset/game64/box_24.png,Nxd5
data/online_dataset/034_1_13_white.png,Bc2
data/online_dataset/037_1_37_white.png,Qc1
data/chess_reader_dataset/5093.png,dxc5
data/online_dataset/040_1_7_white.png,h5
data/online_dataset/001_1_25_white.png,b3
data/custom_dataset/game13/box_8.png,Ngf3
data/chess_reader_dataset/1511.png,Nc3
data/online_dataset/139_0_11_white.png,Kf2
data/online_dataset/048_1_14_black.png,Rad8
data/online_dataset/001_1_9_white.png,a3
data/chess_reader_dataset/4874.png,d4
data/online_dataset/016_0_15_white.png,Nc3
data/chess_reader_dataset/4558.png,c5
data/online_dataset/017_0_17_black.png,Bxd5
data/online_dataset/037_1_13_black.png,Nf6
data/online_dataset/013_1_18_white.png,Qe2
data/online_dataset/037_1_58_white.png,Kg4
data/online_dataset/102_1_5_white.png,Bg5
data/custom_dataset/game16/box_85.png,Rb8
data/online_dataset/065_0_42_black.png,b2
data/chess_reader_dataset/3045.png,Nc3
data/online_dataset/004_0_10_black.png,Nf5
data/online_dataset/086_1_9_white.png,Bh4
data/chess_reader_dataset/152.png,Bb7
data/online_dataset/006_0_15_black.png,a5
data/custom_dataset/game35/box_85.png,Rg2
data/online_dataset/002_1_1_white.png,d4
data/online_dataset/155_0_5_white.png,d4
data/chess_reader_dataset/1759.png,e4
data/custom_dataset/game11/box_46.png,h4
data/online_dataset/080_1_19_black.png,Nf6
data/online_dataset/084_0_8_white.png,cxd4
data/online_dataset/130_0_47_black.png,PxP
data/custom_dataset/game13/box_46.png,Qxd5
data/chess_reader_dataset/456.png,e4
data/custom_dataset/game66/box_76.png,Rd7
data/custom_dataset/game42/box_45.png,dxe5
data/online_dataset/088_0_18_black.png,b6
data/online_dataset/061_0_4_black.png,Bf5
data/online_dataset/125_0_16_white.png,Nde3
data/online_dataset/079_0_37_white.png,Rh7
data/custom_dataset/game53/box_3.png,Nc6
data/online_dataset/136_0_13_black.png,f6
data/chess_reader_dataset/203.png,a6
data/custom_dataset/game12/box_9.png,Be7
data/online_dataset/055_0_30_black.png,Bxe1
data/custom_dataset/game47/box_31.png,Bxb4+
data/custom_dataset/game49/box_11.png,Bb4
data/online_dataset/077_0_24_black.png,Nh6
data/custom_dataset/game17/box_44.png,Qe3
data/custom_dataset/game39/box_15.png,Qd7
data/online_dataset/017_0_4_white.png,Nf3
data/online_dataset/022_0_21_white.png,Ke7
data/online_dataset/041_1_23_white.png,Ne5
data/custom_dataset/game50/box_32.png,Nc3
data/custom_dataset/game44/box_60.png,Re5
data/online_dataset/131_0_10_white.png,Bf1
data/online_dataset/021_1_27_white.png,d5
data/custom_dataset/game13/box_58.png,c4
data/online_dataset/090_1_43_white.png,Qf2
data/online_dataset/030_0_21_white.png,Nf2
data/custom_dataset/game66/box_6.png,e4
data/custom_dataset/game1/box_29.png,Be6
data/online_dataset/020_0_30_white.png,Qd5
data/online_dataset/110_0_6_white.png,Bg5
data/online_dataset/104_0_18_black.png,Rac8
data/online_dataset/117_0_45_black.png,d2
data/chess_reader_dataset/1821.png,a6
data/custom_dataset/game11/box_92.png,e5
data/online_dataset/155_0_15_white.png,cd
data/online_dataset/130_0_36_white.png,b4
data/online_dataset/158_0_33_white.png,QRh8
data/chess_reader_dataset/1778.png,Nd5
data/custom_dataset/game9/box_14.png,d4
data/custom_dataset/game12/box_21.png,Qb6
data/online_dataset/002_0_7_black.png,O-O
data/custom_dataset/game39/box_12.png,O-O
data/online_dataset/155_0_7_black.png,O-O
data/custom_dataset/game59/box_85.png,Kc5
data/chess_reader_dataset/1817.png,Nf6
data/online_dataset/158_0_3_black.png,R6
data/online_dataset/045_1_1_white.png,d4
data/custom_dataset/game20/box_21.png,Be7
data/online_dataset/114_0_48_white.png,Rxd2
data/chess_reader_dataset/158.png,h6
data/online_dataset/060_0_18_white.png,Be5
data/online_dataset/053_0_29_black.png,Re8
data/chess_reader_dataset/1529.png,Qxf8#
data/online_dataset/120_0_23_white.png,Qb5
data/online_dataset/114_0_51_white.png,Kc3
data/online_dataset/152_0_26_white.png,gxf5
data/online_dataset/023_1_24_white.png,Rd5
data/online_dataset/033_1_9_white.png,Qd2
data/online_dataset/022_0_4_white.png,Qe2
data/online_dataset/130_0_20_black.png,Nc4
data/chess_reader_dataset/2079.png,g4
data/custom_dataset/game36/box_20.png,f5
data/online_dataset/041_1_13_white.png,b3
data/custom_dataset/game19/box_48.png,Qb3+
data/online_dataset/093_1_40_white.png,d8=Q+
data/online_dataset/103_0_3_black.png,g6
data/custom_dataset/game23/box_42.png,Nxb6
data/online_dataset/141_0_15_white.png,Kg3
data/chess_reader_dataset/468.png,O-O
data/chess_reader_dataset/2102.png,Kd6
