0,1
data/online_dataset/029_0_24_white.png,Qd3
data/online_dataset/099_0_16_white.png,Ba3
data/online_dataset/132_0_11_white.png,a3
data/online_dataset/103_1_46_black.png,Nf5
data/online_dataset/040_0_30_black.png,Rc8
data/online_dataset/079_0_43_white.png,Kf4
data/online_dataset/131_0_24_black.png,Qa7
data/online_dataset/008_0_26_white.png,Be3
data/online_dataset/113_0_5_white.png,Bd3
data/online_dataset/041_1_7_black.png,Nbd7
data/online_dataset/005_1_14_white.png,Qe2
data/online_dataset/073_0_25_black.png,Rd8
data/online_dataset/012_0_10_black.png,Qe7
data/online_dataset/078_1_50_black.png,Rxg2
data/online_dataset/058_0_25_white.png,Nf3
data/online_dataset/075_0_1_white.png,e4
data/online_dataset/116_0_20_black.png,Ng4
data/online_dataset/096_1_8_white.png,f3
data/online_dataset/029_1_21_white.png,Rd3
data/online_dataset/086_1_19_black.png,f6
data/online_dataset/013_1_5_white.png,d4
data/online_dataset/132_0_28_white.png,h4
data/online_dataset/115_0_11_black.png,Kg5
data/online_dataset/126_0_5_white.png,Nd2
data/online_dataset/063_0_1_black.png,e6
data/online_dataset/117_0_32_black.png,Bxb5
data/online_dataset/130_0_51_white.png,Rxb5
data/online_dataset/023_1_12_white.png,Nxe5
data/online_dataset/035_1_7_white.png,Nxc6
data/online_dataset/084_0_46_white.png,Ke2
data/online_dataset/134_0_20_black.png,Nxd5
data/online_dataset/113_0_50_black.png,cx5
data/online_dataset/141_0_5_white.png,Nf3
data/online_dataset/149_0_28_white.png,Rd6
data/online_dataset/080_0_10_white.png,Bf1
data/online_dataset/057_0_16_white.png,fxe5
data/online_dataset/153_0_42_white.png,Ke4
data/online_dataset/071_1_12_black.png,Bf5
data/online_dataset/045_0_1_black.png,d5
data/online_dataset/127_0_13_white.png,Ra2
data/online_dataset/075_0_25_black.png,c6
data/online_dataset/041_1_12_black.png,Re8
data/online_dataset/040_1_19_black.png,Rhe8
data/online_dataset/079_1_34_white.png,Kg1
data/online_dataset/147_0_22_black.png,Qxb3
data/online_dataset/076_0_9_white.png,Bg5
data/online_dataset/145_0_23_black.png,a5
data/online_dataset/090_0_41_white.png,Qf4
data/online_dataset/042_1_9_black.png,Qb6
