0,1
data/online_dataset/005_0_15_black.png,Qb5
data/online_dataset/023_0_3_white.png,Nc3
data/chess_reader_dataset/211.png,Be7
data/online_dataset/090_1_4_white.png,Nc3
data/online_dataset/022_1_9_black.png,Ng4
data/online_dataset/037_0_54_white.png,Re5
data/chess_reader_dataset/5085.png,e4
data/online_dataset/001_0_24_white.png,Qd2
data/online_dataset/106_0_54_black.png,Khf
data/chess_reader_dataset/5008.png,axb4
data/chess_reader_dataset/1769.png,Nf3
data/online_dataset/063_0_13_white.png,Ne2
data/online_dataset/022_0_2_black.png,Nf6
data/online_dataset/011_0_29_black.png,f4
data/online_dataset/079_1_9_white.png,Qxb6
data/online_dataset/150_0_4_white.png,c3
data/online_dataset/117_0_32_white.png,Rxe5
data/chess_reader_dataset/1937.png,e4
data/online_dataset/055_0_9_white.png,h4
data/chess_reader_dataset/159.png,Ngf3
data/chess_reader_dataset/2545.png,e6
data/chess_reader_dataset/1498.png,Bb7
data/online_dataset/096_1_12_white.png,c3
data/online_dataset/114_0_5_black.png,d6
data/online_dataset/147_0_17_black.png,Bc4+
data/chess_reader_dataset/1995.png,fxe6
data/online_dataset/018_0_22_white.png,Rf8
data/online_dataset/023_0_34_black.png,Kf6
data/chess_reader_dataset/4928.png,Nc3
data/online_dataset/064_0_10_white.png,Ne2
data/online_dataset/041_0_38_white.png,Bd8
data/chess_reader_dataset/1955.png,b4
data/chess_reader_dataset/1500.png,e5
data/chess_reader_dataset/2449.png,c5
data/online_dataset/129_0_4_white.png,Bb5+
data/online_dataset/078_1_28_black.png,Bxe3
data/online_dataset/062_0_4_white.png,c3
data/online_dataset/005_1_17_white.png,Nxc5
data/online_dataset/108_0_18_white.png,Bb2
data/online_dataset/009_0_38_black.png,h6
data/online_dataset/131_0_11_black.png,Nxh3+
data/chess_reader_dataset/2018.png,exd4
data/online_dataset/143_0_7_black.png,Bxc6
data/chess_reader_dataset/4618.png,e6
data/online_dataset/037_1_44_white.png,gxh5
data/online_dataset/099_1_11_black.png,Bd7
data/online_dataset/044_0_52_black.png,Ke7
data/chess_reader_dataset/4570.png,h6
data/online_dataset/055_1_9_white.png,h4
data/chess_reader_dataset/1772.png,O-O
data/online_dataset/124_0_12_white.png,Qc2
data/online_dataset/023_0_6_white.png,e3
data/online_dataset/042_1_14_white.png,h4
data/online_dataset/111_0_9_white.png,a3
data/online_dataset/020_0_13_black.png,Bxc5
data/online_dataset/154_0_26_white.png,Ng5
data/online_dataset/126_0_41_white.png,gf3
data/online_dataset/104_0_21_white.png,Rb3
data/online_dataset/026_0_2_white.png,Nf3
data/chess_reader_dataset/3120.png,Rg8
data/online_dataset/042_1_5_white.png,Nc3
data/online_dataset/123_0_45_white.png,Rxh5
data/chess_reader_dataset/4985.png,h6
data/chess_reader_dataset/1201.png,Nbd7
data/online_dataset/077_0_26_white.png,exd6
data/online_dataset/040_1_41_black.png,g6
data/chess_reader_dataset/2006.png,Qf6+
data/online_dataset/129_0_14_white.png,Qf3
data/online_dataset/108_0_21_white.png,Rge1
data/online_dataset/018_0_32_white.png,Bxe4
data/chess_reader_dataset/4777.png,Nf6
data/online_dataset/132_0_28_white.png,h4
data/online_dataset/111_0_23_black.png,Kg8
data/online_dataset/034_1_25_black.png,Bf3
data/chess_reader_dataset/471.png,Kh8
data/online_dataset/015_0_4_white.png,h4
data/online_dataset/107_0_10_white.png,O-O
data/chess_reader_dataset/1776.png,Bxe4
data/chess_reader_dataset/196.png,Nf3
data/chess_reader_dataset/1604.png,f6
data/chess_reader_dataset/141.png,Nbd2
data/online_dataset/061_0_36_black.png,Ke7
data/chess_reader_dataset/2295.png,Rfb8
data/online_dataset/013_0_16_white.png,Rxd1
data/online_dataset/146_0_8_white.png,Bf5
data/online_dataset/035_0_11_white.png,Qd2
data/online_dataset/146_0_8_black.png,Bd3
data/online_dataset/088_1_27_white.png,Rxh8
data/online_dataset/074_0_29_white.png,Qd2
data/chess_reader_dataset/4872.png,Nf3
data/chess_reader_dataset/1806.png,Qa5
data/chess_reader_dataset/204.png,Bg5
data/online_dataset/015_0_10_black.png,Bxd3
data/online_dataset/003_0_26_white.png,Qd3
data/chess_reader_dataset/1996.png,fxe6
data/online_dataset/136_0_1_black.png,g6
data/online_dataset/071_1_9_black.png,Nxc4
data/online_dataset/053_0_18_white.png,fxe5
data/online_dataset/055_1_1_black.png,c6
data/online_dataset/064_0_29_white.png,Qb7
data/chess_reader_dataset/4461.png,d4
data/online_dataset/112_0_7_white.png,Bg2
data/chess_reader_dataset/4559.png,Nf3
data/online_dataset/123_0_14_white.png,c3
data/online_dataset/118_0_30_white.png,Bc2
data/chess_reader_dataset/1804.png,Ne7
data/online_dataset/088_1_7_black.png,Qd8
