0,1
data/online_dataset/064_0_8_black.png,Bg7
data/online_dataset/062_0_3_black.png,d5
data/online_dataset/032_0_46_white.png,Qxf2
data/online_dataset/086_0_8_black.png,h6
data/online_dataset/043_0_27_black.png,g6
data/online_dataset/133_0_28_white.png,Rc7
data/online_dataset/116_0_30_black.png,Qxe3
data/online_dataset/118_0_27_white.png,Qh5+
data/online_dataset/053_0_33_white.png,Ba3
data/online_dataset/070_0_16_black.png,a6
data/chess_reader_dataset/5507.png,d5
data/online_dataset/157_0_34_white.png,Re4
data/online_dataset/029_1_11_black.png,Rc8
data/online_dataset/090_0_25_black.png,Nxe2
data/online_dataset/020_0_43_white.png,g4
data/online_dataset/089_1_22_black.png,Rxd5
data/online_dataset/050_0_19_white.png,gxf3
data/online_dataset/061_0_5_black.png,Bg6
data/online_dataset/119_0_16_black.png,Rfc8
data/online_dataset/021_1_9_white.png,e3
data/chess_reader_dataset/4880.png,Bg5
data/online_dataset/121_0_36_black.png,Qxd4+
data/online_dataset/130_0_51_white.png,Rxb5
data/online_dataset/114_0_40_black.png,d4
data/chess_reader_dataset/2205.png,d3
data/online_dataset/094_1_13_white.png,Nxe5
data/chess_reader_dataset/4470.png,h6
data/online_dataset/095_0_23_black.png,h6
data/online_dataset/005_0_20_white.png,gxf3
data/online_dataset/106_0_9_black.png,Qxd7
data/online_dataset/105_0_3_black.png,Rd1
data/online_dataset/156_0_43_black.png,e6
data/chess_reader_dataset/153.png,h4
data/chess_reader_dataset/4508.png,c5
data/online_dataset/143_0_16_black.png,Nf4
data/online_dataset/054_0_28_white.png,Rh8
data/online_dataset/041_1_13_white.png,b3
data/online_dataset/119_0_18_black.png,Rxc1
data/online_dataset/012_0_14_white.png,Ne3
data/online_dataset/058_0_35_white.png,Kf1
data/online_dataset/035_0_13_black.png,Rd8
data/online_dataset/078_0_25_white.png,d4
data/online_dataset/080_0_6_white.png,Bd3
data/online_dataset/143_0_4_white.png,e3
data/chess_reader_dataset/4772.png,Nf3
data/chess_reader_dataset/1777.png,Bd2
data/online_dataset/108_0_18_black.png,Nxf3+
data/online_dataset/005_0_22_white.png,Bxd8
data/online_dataset/034_1_9_black.png,Bd7
data/online_dataset/117_0_35_white.png,Ke2
data/online_dataset/018_0_40_black.png,Rxf2
data/chess_reader_dataset/1746.png,Nc6
data/online_dataset/042_0_8_white.png,Nb3
data/online_dataset/107_0_13_white.png,Ne2
data/online_dataset/067_0_9_white.png,O-O
data/chess_reader_dataset/4882.png,f4
data/online_dataset/034_1_10_black.png,dxe4
data/chess_reader_dataset/3929.png,e4
data/chess_reader_dataset/1720.png,Qa8
data/online_dataset/037_0_12_black.png,Bxe4
data/chess_reader_dataset/166.png,a4
data/online_dataset/095_1_3_white.png,d4
data/online_dataset/112_0_6_black.png,Nf6
data/chess_reader_dataset/1986.png,Kc7
data/online_dataset/126_0_21_black.png,a5
data/online_dataset/082_0_1_white.png,Nf3
data/online_dataset/035_0_8_white.png,Bxc6+
data/chess_reader_dataset/3182.png,a5
data/online_dataset/082_0_4_black.png,e6
data/online_dataset/074_0_26_white.png,Nce1
data/chess_reader_dataset/211.png,Be7
data/online_dataset/044_0_19_black.png,Qd7
data/online_dataset/098_1_8_white.png,Bxa6
data/online_dataset/122_0_21_black.png,f5
data/online_dataset/008_0_4_black.png,b6
data/online_dataset/044_0_51_black.png,Kd7
data/online_dataset/035_0_21_white.png,c4xb5
data/online_dataset/106_0_27_black.png,g6
data/online_dataset/154_0_28_black.png,Nh3
data/online_dataset/138_0_24_white.png,Qd2
data/online_dataset/068_0_28_white.png,Qd6
data/online_dataset/122_0_38_white.png,gxf7
data/online_dataset/090_0_25_white.png,exf4
data/online_dataset/096_0_6_black.png,hd4
data/online_dataset/128_0_16_black.png,Qc7
data/online_dataset/090_1_36_white.png,Ra1
data/chess_reader_dataset/2019.png,e5
data/online_dataset/023_1_29_black.png,Kxf8
data/online_dataset/025_1_13_white.png,Qd2
data/online_dataset/041_0_22_white.png,Nf3
data/online_dataset/045_0_4_black.png,e6
data/online_dataset/071_1_6_white.png,e5
data/online_dataset/042_0_3_white.png,d5
data/chess_reader_dataset/1995.png,fxe6
