0,1
data/chess_reader_dataset/4618.png,e6
data/online_dataset/131_0_25_white.png,Qc2
data/online_dataset/019_0_6_black.png,b6
data/online_dataset/080_0_15_white.png,Nf3
data/online_dataset/029_1_26_white.png,Rc1
data/online_dataset/008_1_48_white.png,hxg
data/online_dataset/093_0_9_black.png,Be7
data/chess_reader_dataset/1735.png,Nxe7+
data/online_dataset/158_0_33_white.png,QRh8
data/chess_reader_dataset/132.png,Nf6
data/online_dataset/093_1_23_white.png,b3
data/online_dataset/071_0_30_black.png,Rxc5
data/custom_dataset/game45/box_18.png,bxc3
data/online_dataset/032_0_14_black.png,Rb8
data/custom_dataset/game63/box_61.png,Kg7
data/online_dataset/153_0_25_black.png,Bxe4
data/online_dataset/088_0_29_black.png,Kg5
data/custom_dataset/game6/box_79.png,Kf6
data/chess_reader_dataset/163.png,Ng4
data/online_dataset/123_0_42_white.png,Rf7
data/custom_dataset/game53/box_16.png,Bxc5
data/online_dataset/070_0_11_white.png,Nc3
data/custom_dataset/game40/box_44.png,Bh3
data/online_dataset/043_0_36_white.png,h4
data/online_dataset/003_0_50_white.png,Kh2
data/chess_reader_dataset/1803.png,bxc3
data/online_dataset/079_1_20_black.png,Ba3
data/online_dataset/071_0_8_white.png,O-O
data/custom_dataset/game3/box_21.png,Be6
data/online_dataset/033_1_4_white.png,d5
data/chess_reader_dataset/2309.png,Qa8
data/custom_dataset/game16/box_78.png,Qa8+
data/online_dataset/061_0_24_white.png,Nxd4
data/online_dataset/011_0_45_black.png,Rxf5
data/chess_reader_dataset/2234.png,fxe4
data/online_dataset/090_0_37_black.png,Rg7
data/online_dataset/010_0_21_black.png,Qxd4
data/online_dataset/068_0_12_black.png,Qh4
data/online_dataset/128_0_26_black.png,b4
data/online_dataset/135_0_1_white.png,d4
data/custom_dataset/game43/box_59.png,e3
data/online_dataset/006_0_15_white.png,f4
data/custom_dataset/game31/box_21.png,Nd7
data/online_dataset/047_0_8_white.png,Bc2
data/chess_reader_dataset/1500.png,e5
data/custom_dataset/game19/box_11.png,dxc4
data/online_dataset/032_0_26_white.png,Qe6
data/online_dataset/011_0_1_black.png,g6
data/chess_reader_dataset/196.png,Nf3
data/online_dataset/036_0_2_black.png,Rxg3
data/online_dataset/093_1_2_white.png,Nf3
data/chess_reader_dataset/2307.png,Qd8
data/online_dataset/047_1_1_white.png,d4
data/online_dataset/084_0_52_white.png,Rb1
data/chess_reader_dataset/5007.png,b4
data/online_dataset/090_0_9_white.png,O-O
data/custom_dataset/game41/box_60.png,Qh7+
data/online_dataset/020_0_7_black.png,h6
data/chess_reader_dataset/1973.png,g3
data/online_dataset/137_0_26_white.png,Rf1
data/online_dataset/120_0_9_black.png,Bf5
data/online_dataset/023_1_33_white.png,hxg4
data/online_dataset/120_0_36_white.png,Kd1
data/online_dataset/042_1_19_white.png,Qxe2
data/online_dataset/070_0_28_black.png,Bxc3
data/online_dataset/073_0_24_black.png,Kh8
data/online_dataset/051_0_5_black.png,d5
data/online_dataset/021_0_18_white.png,Nxf3
data/chess_reader_dataset/1750.png,Ra7
data/custom_dataset/game34/box_16.png,Qf3
data/online_dataset/010_0_31_black.png,Kd6
data/online_dataset/086_0_11_black.png,Be7
data/chess_reader_dataset/4513.png,Nxd4
data/custom_dataset/game10/box_6.png,c3
data/online_dataset/037_0_6_black.png,O-O
data/custom_dataset/game65/box_33.png,Bb4
data/online_dataset/149_0_24_black.png,Kh7
data/online_dataset/066_0_15_black.png,f5
data/chess_reader_dataset/4920.png,e4
data/online_dataset/056_0_24_white.png,Qd2
data/online_dataset/084_0_22_black.png,Qe7
data/online_dataset/106_0_42_white.png,Rg7
data/online_dataset/095_0_4_black.png,Bc5
data/online_dataset/108_0_30_white.png,Nxd6
data/custom_dataset/game64/box_31.png,Qxc8
data/online_dataset/008_0_25_black.png,Bc8
data/online_dataset/040_1_32_white.png,Rxc1
data/online_dataset/055_1_8_black.png,e6
data/online_dataset/111_0_1_black.png,e6
data/online_dataset/138_0_12_white.png,Nxe5
data/online_dataset/081_0_2_black.png,Nf6
data/online_dataset/090_0_5_black.png,Bb4
data/online_dataset/126_0_15_black.png,Nc2
data/chess_reader_dataset/4568.png,e6
data/custom_dataset/game52/box_46.png,Qf7+
data/chess_reader_dataset/2085.png,g5
data/online_dataset/118_0_16_white.png,Bh6
data/chess_reader_dataset/1967.png,bxc5
data/online_dataset/102_1_5_black.png,Be7
data/custom_dataset/game14/box_73.png,Bb1
data/online_dataset/071_0_45_white.png,Kg3
data/chess_reader_dataset/213.png,Qc7
data/online_dataset/041_0_37_black.png,Bxd7
data/online_dataset/153_0_22_black.png,Ne5
data/online_dataset/025_0_5_black.png,a6
data/online_dataset/064_0_29_white.png,Qb7
data/chess_reader_dataset/2269.png,Nbd7
data/chess_reader_dataset/1706.png,Rfb8
data/custom_dataset/game5/box_20.png,Be3
data/chess_reader_dataset/4973.png,c5
data/online_dataset/104_0_28_white.png,exf5
data/online_dataset/085_0_1_black.png,g6
data/chess_reader_dataset/1798.png,Bb4
data/online_dataset/117_0_20_black.png,Nd7
data/online_dataset/045_0_34_black.png,Kd7
data/chess_reader_dataset/191.png,Bh3
data/online_dataset/138_0_31_black.png,a6
data/chess_reader_dataset/2238.png,a5
data/custom_dataset/game48/box_47.png,Rxd4
data/chess_reader_dataset/1821.png,a6
data/chess_reader_dataset/1590.png,e5
data/custom_dataset/game31/box_37.png,g5
data/custom_dataset/game12/box_10.png,Nf3
data/online_dataset/075_0_17_black.png,a6
data/online_dataset/084_0_28_black.png,Rc2
data/chess_reader_dataset/1807.png,Bb2
data/online_dataset/008_0_1_black.png,g6
data/chess_reader_dataset/4609.png,Nf3
data/custom_dataset/game36/box_7.png,Bg4
data/online_dataset/029_1_11_white.png,Qxc4
data/online_dataset/024_1_9_white.png,d3
data/online_dataset/017_1_2_black.png,Nf6
data/custom_dataset/game9/box_34.png,Rc1
data/online_dataset/066_0_27_black.png,Kxb8
data/custom_dataset/game4/box_11.png,cxd4
data/custom_dataset/game18/box_39.png,Rxa2
data/online_dataset/108_1_2_white.png,c4
data/online_dataset/071_0_40_white.png,Nf3
data/online_dataset/011_0_17_black.png,Rhf8
data/online_dataset/079_1_34_white.png,Kg1
data/online_dataset/071_1_41_white.png,gxf3
data/online_dataset/156_0_28_black.png,fxe3
data/online_dataset/092_0_54_black.png,Kf2
data/chess_reader_dataset/1512.png,Ng6
data/online_dataset/065_0_2_white.png,e4
data/chess_reader_dataset/3882.png,b3
data/chess_reader_dataset/149.png,Nf1
data/online_dataset/074_0_21_white.png,exf5
data/custom_dataset/game58/box_23.png,g5
data/online_dataset/045_1_45_white.png,Bf2
data/chess_reader_dataset/294.png,b5
data/online_dataset/086_1_11_white.png,Bd3
data/online_dataset/144_0_19_white.png,fxe4
data/online_dataset/108_0_6_black.png,Qe2
data/online_dataset/011_0_21_white.png,Nf1
data/custom_dataset/game42/box_24.png,Bxf3
data/online_dataset/073_0_1_white.png,d4
data/custom_dataset/game57/box_43.png,Rxf1+
data/chess_reader_dataset/2551.png,Bd7
data/online_dataset/046_0_2_white.png,e4
data/online_dataset/065_0_29_black.png,f4
data/online_dataset/044_0_3_white.png,Nc3
data/chess_reader_dataset/2088.png,Kc8
data/online_dataset/089_0_15_white.png,fe
data/online_dataset/083_0_12_black.png,Nb4
data/online_dataset/101_0_26_white.png,Qe8
data/online_dataset/034_0_29_white.png,Re3
data/online_dataset/064_0_27_white.png,e5
data/online_dataset/040_0_20_white.png,c3
data/online_dataset/145_0_27_black.png,f5
data/online_dataset/013_1_4_white.png,Nc3
data/online_dataset/079_0_14_black.png,Be4
data/custom_dataset/game8/box_17.png,Bd3
data/chess_reader_dataset/5433.png,c5
data/online_dataset/092_0_39_black.png,Rh8
data/online_dataset/065_0_33_white.png,Qd4
data/online_dataset/022_0_10_white.png,Qxe7+
data/chess_reader_dataset/4570.png,h6
data/online_dataset/027_0_8_black.png,Bxf3
data/chess_reader_dataset/2553.png,Nxe5
data/online_dataset/071_1_1_white.png,d4
data/online_dataset/153_0_44_black.png,a5
data/chess_reader_dataset/209.png,Qb6
data/online_dataset/043_0_14_white.png,Rfe1
data/online_dataset/023_1_37_black.png,Rh2
data/chess_reader_dataset/4567.png,Bg5
data/online_dataset/003_0_6_white.png,Bd2
data/online_dataset/131_0_8_black.png,O-O
data/online_dataset/048_1_10_white.png,Bxe4
data/chess_reader_dataset/3931.png,Nf3
data/custom_dataset/game65/box_23.png,Bxe7
data/custom_dataset/game36/box_37.png,Kg8
data/online_dataset/049_0_4_black.png,d6
data/chess_reader_dataset/141.png,Nbd2
data/custom_dataset/game32/box_70.png,Kg3
data/online_dataset/079_1_47_black.png,b1=Q
data/online_dataset/055_0_18_white.png,Bh3
data/chess_reader_dataset/208.png,Bh4
data/online_dataset/087_0_6_black.png,O-O
data/online_dataset/086_0_25_black.png,g5
data/online_dataset/072_0_1_white.png,e4
data/custom_dataset/game55/box_45.png,Qd8
data/online_dataset/068_0_8_black.png,Rd8
data/custom_dataset/game2/box_16.png,Rxh8+
data/online_dataset/070_0_44_white.png,Ra1
data/online_dataset/018_0_8_white.png,Bhd4
data/online_dataset/105_0_3_black.png,Rd1
data/chess_reader_dataset/1374.png,Bh3
data/online_dataset/108_0_10_black.png,O-O
data/online_dataset/153_0_1_black.png,g6
data/chess_reader_dataset/1991.png,Ke3
data/online_dataset/103_0_1_white.png,d4
data/online_dataset/030_0_9_black.png,Ne4
data/custom_dataset/game42/box_35.png,Re8
data/online_dataset/045_1_14_white.png,a3
data/chess_reader_dataset/5432.png,e4
data/chess_reader_dataset/458.png,Qh5
data/custom_dataset/game48/box_1.png,d5
data/chess_reader_dataset/2449.png,c5
data/chess_reader_dataset/5508.png,b5
data/online_dataset/045_0_27_black.png,Rd5
data/online_dataset/123_0_6_black.png,hxg6
data/custom_dataset/game15/box_18.png,O-O
data/online_dataset/076_0_17_black.png,Nf8
data/online_dataset/020_0_35_black.png,Bxc2
data/online_dataset/122_0_21_black.png,f5
data/online_dataset/079_0_38_black.png,Kc2
data/online_dataset/008_0_24_black.png,Nxd5
data/custom_dataset/game66/box_12.png,h3
data/custom_dataset/game31/box_16.png,Nc3
data/online_dataset/066_0_7_black.png,f6
data/custom_dataset/game9/box_26.png,Bd1
data/online_dataset/096_0_21_black.png,Re8
data/online_dataset/005_1_10_black.png,Nd7
data/online_dataset/125_0_34_black.png,a6
data/online_dataset/150_0_9_white.png,Bh2
data/online_dataset/099_1_14_black.png,e5
data/online_dataset/073_1_22_black.png,Rb8
data/custom_dataset/game31/box_79.png,Kg6
data/online_dataset/023_1_37_white.png,Kd3
data/chess_reader_dataset/2318.png,Rxb8+
data/custom_dataset/game51/box_27.png,exf5
data/online_dataset/107_0_50_black.png,Kxb8
data/online_dataset/079_0_19_black.png,Bg6
data/online_dataset/071_1_5_white.png,Nbd2
data/online_dataset/130_0_26_white.png,fxe5
data/online_dataset/118_0_10_white.png,O-O
data/online_dataset/117_0_12_black.png,e6
data/online_dataset/096_0_14_black.png,b6
data/custom_dataset/game33/box_14.png,Nc4
data/chess_reader_dataset/1608.png,Rg8
data/online_dataset/035_1_16_black.png,c5
data/online_dataset/029_0_2_black.png,Bg7
data/online_dataset/087_1_20_black.png,QxN+
data/online_dataset/043_0_33_white.png,Rxg7
data/online_dataset/016_0_12_white.png,O-O-O
data/online_dataset/037_0_3_white.png,Nc3
data/online_dataset/073_0_6_white.png,Ngf3
data/custom_dataset/game59/box_23.png,Nbd7
data/chess_reader_dataset/4781.png,e6
data/online_dataset/142_0_9_black.png,Ne5
data/custom_dataset/game12/box_38.png,Qg4
data/chess_reader_dataset/2215.png,cxd4
data/custom_dataset/game60/box_80.png,Nc6
data/online_dataset/096_1_34_white.png,d6
data/online_dataset/097_0_5_black.png,d6
data/online_dataset/143_0_46_white.png,Kf1
data/chess_reader_dataset/1773.png,Qxd8
data/online_dataset/060_0_3_black.png,e5
data/online_dataset/004_0_17_black.png,d4
data/custom_dataset/game15/box_28.png,Nf6+
data/chess_reader_dataset/138.png,Be7
data/chess_reader_dataset/1507.png,Qh5
data/custom_dataset/game54/box_46.png,g3
