0,1
data/chess_reader_dataset/1746.png,Nc6
data/online_dataset/149_0_15_white.png,Rb1
data/online_dataset/149_0_35_white.png,Rxc8
data/online_dataset/032_0_16_black.png,Nxd4
data/custom_dataset/game3/box_13.png,Nc6
data/custom_dataset/game6/box_67.png,h6
data/chess_reader_dataset/4982.png,Bg5
data/chess_reader_dataset/1799.png,e5
data/online_dataset/025_1_5_white.png,Nc3
data/online_dataset/149_0_8_black.png,Re8
data/chess_reader_dataset/2447.png,c4
data/online_dataset/097_1_10_black.png,dxe5
data/online_dataset/056_0_21_black.png,Bxe4
data/online_dataset/037_0_4_white.png,Nf3
data/online_dataset/141_0_6_black.png,Qa5
data/chess_reader_dataset/1809.png,Be2
data/online_dataset/103_0_12_white.png,Nxe5
data/online_dataset/026_0_5_black.png,Bb6
data/custom_dataset/game41/box_6.png,Be3
data/online_dataset/086_0_17_black.png,Rfd8
data/online_dataset/092_0_20_black.png,gxf5
data/online_dataset/018_0_39_white.png,Kf2
data/online_dataset/138_0_56_black.png,Qf2
data/chess_reader_dataset/1808.png,Nbc6
data/chess_reader_dataset/1744.png,b5
data/online_dataset/045_1_37_white.png,Bc3
data/online_dataset/069_0_11_white.png,Bb4
data/online_dataset/079_0_31_white.png,Kf1
data/online_dataset/017_0_6_white.png,e3
data/chess_reader_dataset/4984.png,f4
data/online_dataset/123_0_14_white.png,c3
data/online_dataset/032_0_27_white.png,Qa4
data/chess_reader_dataset/135.png,Bg2
data/online_dataset/126_0_9_black.png,NxBc4
data/chess_reader_dataset/2295.png,Rfb8
data/online_dataset/065_0_44_white.png,Bf2
data/online_dataset/026_0_23_white.png,bh3
data/custom_dataset/game7/box_87.png,Bxc2
data/online_dataset/101_0_6_white.png,Nxc6
data/online_dataset/101_0_21_white.png,h3
data/online_dataset/109_0_26_black.png,Bf5
data/online_dataset/121_0_31_black.png,Bxd4
data/custom_dataset/game42/box_67.png,Kg5
data/online_dataset/074_0_17_white.png,Nd2f3
data/custom_dataset/game8/box_41.png,Ba4
data/online_dataset/119_0_17_black.png,b5
data/online_dataset/036_0_14_black.png,Kf7
data/online_dataset/101_0_5_black.png,Nc6
data/custom_dataset/game8/box_35.png,Rac8
data/online_dataset/055_1_10_black.png,Be7
data/online_dataset/074_0_39_white.png,Pxe4
data/online_dataset/143_0_43_black.png,Kf3
data/online_dataset/015_0_12_black.png,Naf6
data/online_dataset/089_0_4_white.png,Bg2
data/chess_reader_dataset/163.png,Ng4
data/online_dataset/097_1_21_white.png,Rd7
data/online_dataset/128_0_2_white.png,d4
data/online_dataset/088_0_27_white.png,Rxh8
data/online_dataset/037_1_40_white.png,g4
data/online_dataset/043_0_21_white.png,Nd2
data/chess_reader_dataset/4972.png,e4
data/online_dataset/133_0_28_black.png,Bxf5
data/online_dataset/145_0_39_black.png,Rc3
data/chess_reader_dataset/1998.png,a3
data/online_dataset/089_0_23_white.png,Bxe4
data/chess_reader_dataset/2205.png,d3
data/chess_reader_dataset/1529.png,Qxf8#
data/online_dataset/018_0_37_black.png,Bxd2
data/online_dataset/041_0_3_white.png,e3
data/custom_dataset/game42/box_44.png,e5
data/chess_reader_dataset/2013.png,Bc4
data/online_dataset/050_0_20_black.png,Be4
data/online_dataset/139_0_23_white.png,Nf3
data/online_dataset/017_0_15_black.png,Qb6
data/custom_dataset/game56/box_26.png,Nb5
data/custom_dataset/game43/box_13.png,Nd5
data/chess_reader_dataset/2015.png,c3
data/chess_reader_dataset/1778.png,Nd5
data/custom_dataset/game35/box_37.png,Rad8
data/chess_reader_dataset/1823.png,Bg7
data/online_dataset/143_0_48_white.png,a4
data/custom_dataset/game32/box_34.png,O-O
data/chess_reader_dataset/1973.png,g3
data/custom_dataset/game5/box_6.png,c4
data/online_dataset/133_0_7_white.png,O-O
data/chess_reader_dataset/145.png,Re1
data/online_dataset/045_0_2_black.png,c6
data/online_dataset/146_0_44_black.png,Kb2
data/online_dataset/094_0_23_black.png,Bxd1
data/online_dataset/006_0_27_white.png,Bxf7+
data/online_dataset/083_0_13_white.png,cxb5
data/online_dataset/005_1_14_white.png,Qe2
data/online_dataset/024_1_8_black.png,Qxd5
data/online_dataset/031_0_11_white.png,f4
data/online_dataset/090_1_18_white.png,Rb1
data/online_dataset/099_1_8_black.png,e6
data/chess_reader_dataset/1777.png,Bd2
data/chess_reader_dataset/5096.png,a6
data/online_dataset/077_0_27_black.png,Rxb3
data/online_dataset/022_1_42_white.png,h4
data/custom_dataset/game51/box_22.png,fxe5
data/online_dataset/071_0_37_black.png,Qe2
data/online_dataset/055_0_19_white.png,Kxf3
data/online_dataset/074_0_21_black.png,Nxf4+
data/online_dataset/080_1_4_black.png,Qa5+
data/chess_reader_dataset/1755.png,fxe5
data/online_dataset/008_1_20_white.png,Rf2
data/online_dataset/018_0_30_white.png,Qd5
data/chess_reader_dataset/1507.png,Qh5
data/chess_reader_dataset/1955.png,b4
data/custom_dataset/game60/box_65.png,exd5
data/chess_reader_dataset/1502.png,d6
data/online_dataset/006_0_14_white.png,g4
